RowId,Location
4949,61.81032912011933
4950,37.11067859702905
4951,34.31593400934803
4952,39.43301847562563
4953,58.926908608308395
4954,39.99688872488357
4955,66.28243855573388
4956,36.67599736963803
4957,37.1599073697227
4958,40.77042159488822
4959,27.525946895047227
4960,40.29667277103034
4961,55.0641521541466
4962,32.89242329283407
4963,76.85471484867392
4964,35.60327053183846
4965,37.86234436274623
4966,33.22307643824503
4967,19.66826105881777
4968,34.18560180563087
4969,45.76946050985515
4970,58.69746094246887
4971,55.87947732970602
4972,69.31328267820868
4973,38.885559625368685
4974,71.15440783836257
4975,49.60719276483881
4976,63.366713993016575
4977,44.43414288214504
4978,74.57603826586741
4979,64.15780668116295
4980,37.16582332521332
4981,32.33498368285748
4982,42.203375717001244
4983,57.0660666961136
4984,39.845243049735544
4985,68.01950642579035
4986,37.6333174968899
4987,38.288141405674466
4988,39.65157577142132
4989,27.490776703511237
4990,41.77297795158184
4991,53.7432113450207
4992,32.58042521549001
4993,76.8404713546527
4994,34.59200333904381
4995,37.24562137826788
4996,31.66846557399289
4997,19.92324121287507
4998,35.32429408281449
4999,48.93087523964867
5000,58.11088331817408
5001,59.642809661682946
5002,70.65392410749928
5003,38.29842513248593
5004,68.79462821846724
5005,50.1201808526595
5006,68.76465471020033
5007,48.173736596363824
5008,76.31415936073034
5009,64.78085561841164
5010,37.25349881496971
5011,29.352126179326877
5012,37.48069923117504
5013,56.1867190632761
5014,38.2209008052924
5015,74.05265958612506
5016,37.30191896411203
5017,37.088021232018676
5018,40.042318728245675
5019,24.69196511703324
5020,38.87063202493172
5021,56.86782805331957
5022,28.707017964314105
5023,79.25188080872753
5024,30.402263211789982
5025,38.943556704517434
5026,29.53461388553889
5027,17.001603946046735
5028,28.971894439240703
5029,49.43301482496401
5030,60.38785239131704
5031,61.10240856933861
5032,75.10154075719636
5033,35.636284479114195
5034,73.83058443239236
5035,48.687906161874174
5036,70.64711773109292
5037,47.10266366065865
5038,77.6925932046879
5039,64.36210355970984
5040,38.47342669912174
5041,29.887882608426057
5042,38.13543262606297
5043,56.96137461196251
5044,37.73736410740296
5045,71.79706461563086
5046,36.77009156211011
5047,40.3382778232044
5048,40.88540783338924
5049,26.31642343684379
5050,39.01360173698042
5051,57.62182025241181
5052,29.028314990776238
5053,80.56203536876185
5054,31.30283993416995
5055,38.90060680775486
5056,29.373146684615264
5057,16.4463453351933
5058,31.95956936705192
5059,47.64502687281106
5060,56.58694660721831
5061,57.20927979188038
5062,69.7776948633254
5063,36.28648370386479
5064,71.219630223936
5065,48.37010459949039
5066,70.42628579536475
5067,50.34970701316979
5068,77.3060400927119
5069,63.807488701365635
5070,38.94846861246724
5071,30.82067817250973
5072,41.44648373413064
5073,57.88818564227762
5074,39.153311442477204
5075,69.1121813064101
5076,38.33575093244194
5077,36.843835539005624
5078,39.99425528707137
5079,26.57452776270377
5080,38.413497613875656
5081,55.98772740267629
5082,31.6608165371187
5083,74.38375696061169
5084,31.09126663338255
5085,39.899689401058495
5086,31.869882199372412
5087,20.622101409411364
5088,31.52270105104643
5089,48.179440326250095
5090,61.200721299304206
5091,60.51746873817469
5092,74.3177037868119
5093,36.38342302518925
5094,70.54493856099401
5095,47.575204501476165
5096,68.53793078344623
5097,48.42545946803724
5098,75.90373927352809
5099,68.85243036802068
5100,34.122034035656924
5101,24.59452120183161
5102,38.70184485411584
5103,57.27699111064746
5104,35.74561266295201
5105,78.47052886992373
5106,35.16272187000873
5107,37.60795884018265
5108,39.2460993591544
5109,23.46401568386975
5110,40.566603025535656
5111,60.62862119002379
5112,24.831484717833437
5113,86.12620824891502
5114,27.26560044119857
5115,36.70588911610005
5116,25.697931562006204
5117,11.974194685530613
5118,28.724515316386967
5119,49.72255010023198
5120,57.89584270310615
5121,60.843315215118025
5122,76.55916241966173
5123,32.257094823111274
5124,75.70110931140972
5125,49.63150462069958
5126,76.39743385236149
5127,52.296691577529415
5128,84.97463907435264
5129,61.25202877046726
5130,38.42737762712934
5131,34.43447081600659
5132,41.146625985594845
5133,56.954713014975724
5134,38.9401848438359
5135,67.52342887387476
5136,38.83639498040358
5137,40.00594258664053
5138,39.868370577139494
5139,27.9478118902239
5140,42.421072443830575
5141,54.22174400015509
5142,32.48505764481984
5143,74.91162956611443
5144,35.107317290201706
5145,39.528168851965
5146,33.477303602856935
5147,21.14082591394019
5148,36.20533449154428
5149,46.837558128781
5150,58.24634757683468
5151,59.81448539099813
5152,68.70510638951765
5153,36.62907050487313
5154,68.47660127673119
5155,48.82474836418448
5156,65.97385118159566
5157,46.90142828721742
5158,72.37257274715742
5159,68.54291960889412
5160,36.024943089456976
5161,30.839791863776377
5162,36.75165631600838
5163,61.02398059936833
5164,35.44240346068008
5165,75.36017849192724
5166,35.58592096551641
5167,37.5576382329011
5168,39.26821887489719
5169,23.562570390064103
5170,38.526458797882
5171,56.96719778802132
5172,27.114084343870932
5173,86.64429009707132
5174,29.464981379421445
5175,36.897918755416136
5176,28.579770779449984
5177,12.910144436823131
5178,33.24240261089019
5179,48.54328248129082
5180,60.3453810760355
5181,62.149149298427744
5182,75.65645768108993
5183,31.596673767984818
5184,75.70044126658067
5185,49.21777148052204
5186,72.03021939196196
5187,47.16533075233384
5188,81.90121022844869
5189,63.26627589621728
5190,36.99382890702098
5191,26.712461589377263
5192,39.386315638255695
5193,58.786532502951964
5194,35.001815994416766
5195,75.2500071254945
5196,35.24723302950593
5197,38.924228187937416
5198,40.49840593767547
5199,24.474562748884708
5200,38.56283857028429
5201,59.085581674031395
5202,24.390362720607584
5203,84.50305553179373
5204,26.859452957559224
5205,40.05773494776583
5206,26.213843673400454
5207,11.24478411004273
5208,27.397284310662442
5209,45.50906624746132
5210,60.91779649854437
5211,61.92871483585337
5212,74.45023348036733
5213,33.37587754434526
5214,71.4965696962443
5215,45.98933642670146
5216,71.51657240875392
5217,50.567545983665354
5218,80.11844720960272
5219,66.33500251417104
5220,36.92142091246308
5221,30.419703328871996
5222,38.92157318166099
5223,58.37207757462149
5224,38.57460527682634
5225,71.41864386205054
5226,37.856283012892135
5227,36.32703219531416
5228,38.60270351878743
5229,24.11060688847468
5230,40.75305354988623
5231,55.53716442820415
5232,30.783921977056544
5233,79.05940485359082
5234,30.596217306875186
5235,37.07911612493514
5236,29.939295289079
5237,16.74363359321888
5238,31.85761678727854
5239,48.42542026411835
5240,61.08362337717977
5241,61.87387977100428
5242,74.29416044858175
5243,35.05643022581545
5244,74.873303026417
5245,49.545712665410925
5246,71.78451826172449
5247,47.78964876082321
5248,78.71998605045967
5249,67.59478010318881
5250,37.800089994865786
5251,30.739345225945772
5252,38.554383401757704
5253,60.98027509632204
5254,39.02026339075198
5255,70.65848943597848
5256,37.160998830286424
5257,35.25145396605548
5258,38.50162909278792
5259,24.32558208346488
5260,40.24113326820563
5261,56.15915036816619
5262,31.563170147731515
5263,79.60453714292174
5264,29.50933391708264
5265,37.99170380506615
5266,29.757541588372252
5267,15.60996832797052
5268,30.84762612879659
5269,47.78373488843397
5270,62.43843637800895
5271,61.04102766776194
5272,73.90560890876213
5273,33.134173359629614
5274,77.62530550735421
5275,47.9538580851102
5276,72.29667346376395
5277,49.566395352899264
5278,79.94440148065942
5279,65.1210585179461
5280,38.97563126524467
5281,32.89968330200153
5282,40.25299821949126
5283,58.78325199698014
5284,38.135042355081154
5285,68.91740325839277
5286,37.63137387658367
5287,39.682125927524766
5288,41.72654814058168
5289,29.304279311116307
5290,39.703659528127034
5291,56.12894597391773
5292,31.810324684865787
5293,78.21718049285707
5294,32.62412328159214
5295,39.01947120223291
5296,32.328213723685096
5297,20.464549799632806
5298,36.01695467855068
5299,48.545359328164764
5300,57.03465421592059
5301,57.50626721024783
5302,70.27852721033906
5303,35.3608183363704
5304,69.58045113097464
5305,48.48491130181244
5306,67.61311971145193
5307,48.71775954362297
5308,75.76022849049619
5309,66.30250987862185
5310,39.431795479832765
5311,32.40753129507679
5312,37.6120962541865
5313,58.59419617111462
5314,38.200540840974924
5315,70.78118569975051
5316,37.92100308652241
5317,34.80215940964548
5318,38.98136483232034
5319,25.66923357757348
5320,39.54965175627197
5321,57.12089493220135
5322,31.098896553529663
5323,76.07469433495973
5324,30.06267910620417
5325,37.48352256116795
5326,32.91155930163523
5327,20.051086252379044
5328,32.149954651708256
5329,48.51722472163725
5330,60.585792687184096
5331,59.764464687236995
5332,75.21010614130496
5333,34.491866977727454
5334,75.04244781908602
5335,48.27386538478374
5336,67.6950702177352
5337,45.85939601568678
5338,77.59116999182196
5339,64.16607203784153
5340,35.97423547692377
5341,29.396913941534393
5342,38.922027592160504
5343,57.20797074097922
5344,37.25662614126991
5345,73.98861966205786
5346,37.29856545446627
5347,40.51629418992166
5348,41.48616404822998
5349,27.409419899932516
5350,41.66055234891843
5351,58.73545118301088
5352,28.5017861263286
5353,81.10411969391836
5354,31.06621925005429
5355,40.97659958304695
5356,29.58609407934867
5357,16.767890966827512
5358,31.529954259376368
5359,48.13748039822641
5360,57.77281821832123
5361,59.264403851958065
5362,71.14053858157828
5363,32.21072808764763
5364,73.27008695189909
5365,48.15206656626402
5366,70.89846424088628
5367,50.47147091981398
5368,76.86259542350231
5369,62.88100737739572
5370,37.541934382678136
5371,33.81134125668464
5372,40.558618382361665
5373,56.742377783576686
5374,41.1279964609416
5375,68.86632961601947
5376,39.26668085633045
5377,40.71342521387355
5378,41.83125622476027
5379,29.113001750165083
5380,38.91936572845728
5381,54.97381523896512
5382,34.27263399070429
5383,73.80190897520997
5384,36.607767045702936
5385,43.32013689303226
5386,34.06726697843877
5387,23.952680617560688
5388,34.81749147856715
5389,50.273904848620546
5390,58.60174013551605
5391,58.117267592037095
5392,69.68912318107184
5393,35.28002256908982
5394,70.69834291853421
5395,48.64295072379431
5396,67.69801792348129
5397,48.708020746777244
5398,71.75885898277349
5399,66.51372764538837
5400,31.291177206301413
5401,23.55173159471157
5402,41.03139322234544
5403,59.0665279232236
5404,39.005298141107446
5405,75.23643106036882
5406,36.27066928942865
5407,35.29910064753169
5408,39.82152660579919
5409,21.54582416519085
5410,36.70931592414237
5411,58.738878480676945
5412,27.977195303876428
5413,82.29971570094136
5414,28.61900539027815
5415,39.932624596833804
5416,25.88604984369799
5417,13.241098773946725
5418,25.09775730063422
5419,48.45791218640189
5420,64.5429545233279
5421,62.502176912882845
5422,79.71208965982326
5423,34.10452123575713
5424,77.28679518190401
5425,49.55832397339778
5426,75.95380713644158
5427,50.619883023355875
5428,82.99440138169086
5429,64.23341765324065
5430,37.91013378836625
5431,31.73995110993374
5432,36.98597447414622
5433,56.909387857494956
5434,37.42040177748078
5435,74.58446545986781
5436,37.178106787722356
5437,39.048495142743676
5438,40.61168774034138
5439,25.492659157072964
5440,37.16817046193128
5441,56.46568487765117
5442,28.36059582899957
5443,80.0806149177585
5444,32.061060597731206
5445,40.861392279833936
5446,30.89841124128074
5447,17.98679318858771
5448,31.3209641047621
5449,49.82931100176954
5450,59.89641004451726
5451,61.217242230692804
5452,74.35604283331489
5453,34.14208681906463
5454,72.307979962812
5455,47.99991924187373
5456,68.93972287098532
5457,46.3559626123427
5458,76.04951612351576
5459,61.17932622562704
5460,40.65934565823742
5461,33.984562366605125
5462,41.29914473022239
5463,56.30164950664157
5464,39.85613441865375
5465,66.28702596784898
5466,39.19171837099833
5467,39.886905723561256
5468,40.29226341570241
5469,28.41988716771128
5470,40.961583726554956
5471,53.28338905338594
5472,33.33793064882181
5473,73.14571368060601
5474,34.241602582244695
5475,39.883260847388684
5476,33.022622775557764
5477,21.726192149720248
5478,34.83051091989755
5479,47.43893753554128
5480,58.64132385580056
5481,59.60744407974893
5482,68.31121207348318
5483,38.57876853719564
5484,67.1139893167033
5485,47.82259871507331
5486,66.62176192463228
5487,48.0026921498992
5488,71.68233836926886
5489,70.70307370545432
5490,34.323596261994304
5491,25.145523280980512
5492,33.688525105499366
5493,59.32492158546959
5494,35.95960441645127
5495,78.925325823917
5496,33.81220443540269
5497,35.809025177842415
5498,40.24789282186153
5499,22.31492763063941
5500,39.47078594093411
5501,59.76164060235825
5502,24.770085687413086
5503,91.06765216708902
5504,25.78017534217897
5505,34.67369774357611
5506,23.744743155671593
5507,7.741958400858408
5508,26.414401902001025
5509,49.18274714374466
5510,59.22661003750034
5511,59.6091406299726
5512,76.12423723997213
5513,32.93885021919638
5514,80.66157891687757
5515,49.961322314707786
5516,76.54728167021418
5517,49.424740232220955
5518,86.54843791287846
5519,62.914486366529346
5520,40.14024576272546
5521,34.34701711633882
5522,39.675547205432125
5523,56.27076744271102
5524,38.172701595957264
5525,71.09706369048462
5526,37.83722730297705
5527,38.74729458281076
5528,38.20591846366394
5529,26.629678249745965
5530,41.65175794888344
5531,54.395595769540286
5532,30.318104360877953
5533,75.99716840995744
5534,33.67694678562893
5535,39.50291755524672
5536,32.80063387864057
5537,19.777338721095777
5538,34.213426916038294
5539,49.0444841315983
5540,58.96019827655026
5541,62.184187399535645
5542,71.2664552083828
5543,35.1138885872158
5544,69.6039288745511
5545,47.49246125218635
5546,67.57578221251364
5547,47.43548780812157
5548,74.528462793818
5549,62.36886958762736
5550,40.305548590965316
5551,32.95356463804549
5552,38.44723498183369
5553,53.81637100898638
5554,40.27774863330897
5555,69.9167831097093
5556,39.77178348086181
5557,42.62186928326421
5558,41.46173974884767
5559,27.981996226642693
5560,38.212022644005934
5561,53.967171578967545
5562,32.871019921819986
5563,74.53433183955542
5564,36.112158529974195
5565,42.01098842963822
5566,32.13275922742601
5567,23.639920620781723
5568,34.10864803989644
5569,50.746524530142345
5570,56.46519343210494
5571,57.81232199381415
5572,68.33377459833858
5573,37.11662705912663
5574,69.33874275560575
5575,48.68090094548084
5576,68.68500420869262
5577,49.03955047035931
5578,70.85962118984344
5579,65.76759877814624
5580,35.015299003259365
5581,26.74074927903321
5582,37.995556609222675
5583,59.87376086668485
5584,36.017310966374914
5585,75.08797877558115
5586,36.884543561825815
5587,37.30054991377617
5588,40.087336489967896
5589,23.83262686835168
5590,41.297157750855064
5591,59.67084976597824
5592,26.905460074682374
5593,83.71539623353357
5594,26.440250883731036
5595,39.215231609954074
5596,26.96924842049667
5597,12.143267046491374
5598,27.998321254688022
5599,45.81972986425098
5600,61.96623721100216
5601,62.006942771053545
5602,75.09503660734764
5603,30.650109864277265
5604,77.78831485685328
5605,47.70781374780044
5606,73.4653473443885
5607,50.03320195889486
5608,80.52940909607781
5609,65.30487802615201
5610,39.44949802837668
5611,32.12114488328733
5612,37.60778061217374
5613,57.6871447127548
5614,38.77899676260168
5615,71.67497850118613
5616,37.724725436249706
