RowId,Location
9465,40.42534541553079
9466,29.764540513836327
9467,17.057670548719567
9468,31.265356748925782
9469,48.12619000719567
9470,57.120927773639224
9471,63.027205098439126
9472,72.81782674070585
9473,34.22371195951837
9474,73.75376683622994
9475,45.99942127004922
9476,70.88808954170213
9477,48.69640044781083
9478,79.49248787539642
9479,64.62983861347907
9480,37.911567020758156
9481,30.131617213396986
9482,35.76281622229324
9483,58.23340862643933
9484,38.090982055325284
9485,69.36726986428116
9486,36.20122510117699
9487,40.525683261331324
9488,39.66621818034713
9489,23.75953259322811
9490,38.05284256909857
9491,58.661643760724125
9492,28.840429877148324
9493,78.9718472163749
9494,32.203979162490086
9495,40.38134967017662
9496,29.669492043780572
9497,16.964281271931426
9498,31.231502689560198
9499,48.05334582902975
9500,57.19929769432859
9501,63.11644801708054
9502,72.85501678802703
9503,34.14052318734976
9504,73.89333941446267
9505,46.01381408288123
9506,70.96762480093824
9507,48.69052779148061
9508,79.56330296995176
9509,64.71694504793783
9510,37.834511680285914
9511,30.00450497877869
9512,35.60871838838515
9513,58.27414246993538
9514,38.0201483142271
9515,69.48151496965858
9516,36.122954787692706
9517,40.42835929013282
9518,39.69228067151763
9519,23.69423168243636
9520,38.00749067976463
9521,58.76261058660857
9522,28.71803582132933
9523,79.25960668573111
9524,32.17895675883274
9525,40.402136531987914
9526,29.650222603769688
9527,16.75779147591923
9528,31.13041636176559
9529,48.07402961777666
9530,57.17971205034525
9531,63.28773210746752
9532,72.94042923863168
9533,34.10808549584819
9534,74.00058580961175
9535,45.95568492602188
9536,71.09897316018373
9537,48.63180862191797
9538,79.61564848785973
9539,64.67543390380186
9540,37.8606135751294
9541,29.980130271736122
9542,35.64742777104624
9543,58.247475121643326
9544,38.030184693943255
9545,69.47585871473896
9546,36.133974247284215
9547,40.44478994560565
9548,39.65604560889924
9549,23.74500661808823
9550,38.013811788540536
9551,58.76467225432033
9552,28.770070961812767
9553,79.13937910225552
9554,32.151134092848466
9555,40.440343153598974
9556,29.67421560771863
9557,16.79727374346306
9558,31.131787261322422
9559,48.03328431671588
9560,57.155041808985466
9561,63.217003059386236
9562,72.89136081677944
9563,34.06839511651389
9564,73.99255687842104
9565,46.02325999275077
9566,71.10267051884534
9567,48.651559954304
9568,79.6420213898359
9569,64.5411747677939
9570,38.0669327509827
9571,30.168618842295253
9572,35.85168256340744
9573,58.231897813526345
9574,38.049390137234155
9575,69.32240826144402
9576,36.30551016891716
9577,40.53232355794327
9578,39.78950573520992
9579,23.94630541000748
9580,38.158500046675925
9581,58.56484104084409
9582,28.915802645731347
9583,78.83755840897908
9584,32.22965784778411
9585,40.365768582748274
9586,29.797321525215914
9587,17.120303180486808
9588,31.274979631799546
9589,48.07927536011515
9590,57.19052641518259
9591,63.01871350670781
9592,72.81056057131102
9593,34.271106734991555
9594,73.83018061943994
9595,46.084197313971956
9596,70.8595060432799
9597,48.56968072383685
9598,79.45903353837508
9599,64.69587200526605
9600,37.881367565082115
9601,30.08218475157161
9602,35.66748013564542
9603,58.2964176573978
9604,37.965215387924836
9605,69.38973118693943
9606,36.18020622524224
9607,40.425128380066695
9608,39.671419074169464
9609,23.666810089082382
9610,38.02724533650604
9611,58.78117573089651
9612,28.764822773556418
9613,79.06868591686678
9614,32.19351340668164
9615,40.37098889107983
9616,29.677803117609955
9617,16.840224176783995
9618,31.217680055467138
9619,48.0684204101459
9620,57.18135590003925
9621,63.19958932073644
9622,72.90803699942614
9623,34.13965340136131
9624,73.97300983700376
9625,46.00540281331091
9626,71.06243069173712
9627,48.642755561212034
9628,79.5934558621233
9629,64.5572204243947
9630,38.03837182751073
9631,30.162856766618567
9632,35.731658560757836
9633,58.21153095509625
9634,38.04135374905688
9635,69.29081887968341
9636,36.26390237324879
9637,40.57087284976152
9638,39.639631438391234
9639,23.75721654395413
9640,38.1492599861233
9641,58.544244508208216
9642,28.871188806021383
9643,78.95219873299128
9644,32.19324466009233
9645,40.371488148223605
9646,29.768603352482458
9647,17.07167119109841
9648,31.21874456670858
9649,48.12734760567597
9650,57.15614784868771
9651,63.1781027955679
9652,72.80422842676923
9653,34.183644989498355
9654,73.71943902228193
9655,46.04693315288463
9656,70.93804976253796
9657,48.74551518971271
9658,79.49243079348908
9659,64.6803934531763
9660,37.94157399006215
9661,30.102117491271926
9662,35.754781029799624
9663,58.2006179410903
9664,38.002585693589275
9665,69.39477846419993
9666,36.2551544985558
9667,40.49592270362882
9668,39.67758392117623
9669,23.764405188717483
9670,38.0764823043598
9671,58.66578889058566
9672,28.794351725020398
9673,79.04472854494188
9674,32.22801865106089
9675,40.35356047564079
9676,29.71297367882652
9677,17.04421948252174
9678,31.228183129851548
9679,48.10975699110009
9680,57.114005693601676
9681,63.13602362671753
9682,72.83092283070897
9683,34.08807737523129
9684,73.85171921299357
9685,46.037580530248434
9686,70.9406716885872
9687,48.735511045027806
9688,79.49930387239799
9689,64.53826182496849
9690,38.08200552888162
9691,30.148244123408897
9692,35.819352115172855
9693,58.23403076427341
9694,38.001103160619536
9695,69.32332831166471
9696,36.33498443109979
9697,40.52648801578148
9698,39.78237431686536
9699,23.940406381723164
9700,38.1534207871464
9701,58.551977249140364
9702,28.9180697962805
9703,78.85217176555793
9704,32.22771369543574
9705,40.3641722001267
9706,29.807046035728558
9707,17.10403471924506
9708,31.26872122734178
9709,48.091415976575846
9710,57.15220344002315
9711,63.01796847229342
9712,72.83260819032634
9713,34.24672549935646
9714,73.85548508788597
9715,46.061754253233616
9716,70.88415211529778
9717,48.58623174762596
9718,79.49460986377841
9719,64.48004904620439
9720,38.08524999825067
9721,30.246763122559713
9722,35.97166799016867
9723,58.045607692929224
9724,38.09959913109225
9725,69.3108720109884
9726,36.36212373947599
9727,40.54506911712602
9728,39.72310701008037
9729,23.899933527280528
9730,38.02228241123013
9731,58.44935737694111
9732,28.992358942890156
9733,78.7102479145199
9734,32.24071981562364
9735,40.50515196200177
9736,29.743384979179563
9737,17.257355695865613
9738,31.416781710435668
9739,47.988817006089725
9740,57.14065398788068
9741,62.885967231821745
9742,72.62811330440746
9743,34.32049021429496
9744,73.70932056000208
9745,46.180883860333964
9746,70.84639676862511
9747,48.56243774468637
9748,79.19104186935937
9749,64.73181651595456
9750,37.88120880600662
9751,29.997581877451168
9752,35.549764733232976
9753,58.3580153411327
9754,37.96458626945855
9755,69.43978191586686
9756,36.13944970818404
9757,40.42323043043764
9758,39.67978752092386
9759,23.654700802683195
9760,38.01403321415709
9761,58.77306997847643
9762,28.762279306415877
9763,79.29523853772444
9764,32.227291579374224
9765,40.39961151993052
9766,29.68633319723576
9767,16.749429388113498
9768,31.097682089751046
9769,48.09764866295417
9770,57.13663626944845
9771,63.3346628098611
9772,73.01589090986772
9773,34.06392512236265
9774,73.98388432661697
9775,45.95056979313582
9776,71.07855744235673
9777,48.666671923665575
9778,79.64021582794302
9779,64.5480256041019
9780,38.08212974222984
9781,30.18293641649757
9782,35.95019241509129
9783,58.12829854618809
9784,38.016431883742406
9785,69.37945330286207
9786,36.340415311434235
9787,40.484513068518055
9788,39.706079303244195
9789,23.89527180018738
9790,38.08242142887582
9791,58.54161209071779
9792,28.932238232425476
9793,78.80143197732251
9794,32.262033989407236
9795,40.43022448443412
9796,29.767666875073573
9797,17.212680883352228
9798,31.32237344732812
9799,48.034755640885905
9800,57.13529892570342
9801,62.92514045452107
9802,72.70369550921406
9803,34.25149917739144
9804,73.78891898318012
9805,46.15780479478592
9806,70.80369916842088
9807,48.5481506803071
9808,79.37545211492898
9809,64.53451655059823
9810,38.06212347828009
9811,30.154124477755726
9812,35.71139768009952
9813,58.21529898910142
9814,38.053476470279605
9815,69.28329414379247
9816,36.251607401083476
9817,40.595407311854395
9818,39.67006311049927
9819,23.75835138474881
9820,38.17784787316961
9821,58.548203963059464
9822,28.915406375255927
9823,78.94445070306607
9824,32.25197893906619
9825,40.365676019210696
9826,29.78905345331841
9827,17.04738082083967
9828,31.146765698132718
9829,48.186494877244435
9830,57.112072095816174
9831,63.16661781410573
9832,72.90055584398469
9833,34.191305106734234
9834,73.7855527116673
9835,46.044597230883966
9836,70.93044393832602
9837,48.74042210615495
9838,79.4871280728556
9839,64.36976881640237
9840,38.195801112794726
9841,30.261351139768582
9842,36.066696981958785
9843,57.98788022601714
9844,38.10126068236947
9845,69.3002371549784
9846,36.54176986787218
9847,40.56097128118731
9848,39.75149917750498
9849,24.09265967064758
9850,38.11539983498102
9851,58.3529911520861
9852,29.057597268690884
9853,78.49422372227357
9854,32.287598457771786
9855,40.430697709688076
9856,29.808605506969073
9857,17.43700526010116
9858,31.502209915006862
9859,47.96802037617541
9860,57.14040129152101
9861,62.7376282874922
9862,72.51271071997346
9863,34.3514813846271
9864,73.57511775751385
9865,46.18602903896889
9866,70.66971940051562
9867,48.553407849257894
9868,79.13413157101272
9869,64.51431434997838
9870,38.06691244313433
9871,30.268761698236027
9872,35.9015839172052
9873,58.080645491320794
9874,38.06994431927174
9875,69.27361542705235
9876,36.40307336673927
9877,40.46631072597509
9878,39.68575235752536
9879,24.007676154942242
9880,38.15852657383595
9881,58.50096351262398
9882,29.049772021458676
9883,78.65464360907511
9884,32.331790123378205
9885,40.448314494959625
9886,29.865157055026696
9887,17.285132377565425
9888,31.350254005432788
9889,48.01533643597995
9890,57.089943304994506
9891,62.90796405670691
9892,72.59297589276349
9893,34.29522847149481
9894,73.6995213086303
9895,46.163780956263146
9896,70.81894433100462
9897,48.58705673096809
9898,79.24019358405941
9899,64.57719815924801
9900,38.03528806312217
9901,30.18630802105323
9902,35.878787553365726
9903,58.16692800408866
9904,38.10596940081574
9905,69.37359750050672
9906,36.29742535645893
9907,40.585732855246285
9908,39.70824804073125
9909,23.862336697537575
9910,38.10909208426027
9911,58.57637227171982
9912,28.85465972404338
9913,78.845606992971
9914,32.18489869128554
9915,40.36213593100487
9916,29.673160121666704
9917,17.162931712235522
9918,31.252698625606907
9919,48.112801948761074
9920,57.181140381989124
9921,63.02680547361726
9922,72.80508451828717
9923,34.205662600049536
9924,73.78545901230267
9925,46.12368134349002
9926,70.92327153067706
9927,48.694008771835094
9928,79.40374069102879
9929,64.46495589655103
9930,38.15191224808912
9931,30.26727892390165
9932,35.88554111388521
9933,58.07843084051392
9934,38.13718312564734
9935,69.25655807589044
9936,36.34872685730407
9937,40.653780528319686
9938,39.75077796249811
9939,23.904277244534164
9940,38.115257058788806
9941,58.44343867372575
9942,28.96506967436877
9943,78.77399265259166
9944,32.203695666700064
9945,40.35530577041361
9946,29.76133147384676
9947,17.28839323666122
9948,31.336368389305797
9949,48.148091292417924
9950,57.16410118241406
9951,62.99238637431441
9952,72.70400900180319
9953,34.286427526652
9954,73.65286401632036
9955,46.11912422082433
9956,70.76554930778019
9957,48.65691265752903
9958,79.28810599334086
9959,64.42595905062889
9960,38.18231883905831
9961,30.40079128043159
9962,35.96291870570612
9963,58.0158147683052
9964,38.12162997440716
9965,69.20068046826414
9966,36.47528163049057
9967,40.509783902697045
9968,39.77314810605226
9969,24.11556675758396
9970,38.220024561927254
9971,58.40915703529038
9972,29.06259234461945
9973,78.47137230915142
9974,32.383019941097274
9975,40.365540121704505
9976,29.941613930766014
9977,17.452650667604427
9978,31.457385009812185
9979,48.11073607132585
9980,57.127095944534844
9981,62.809214719186535
9982,72.55148545423076
9983,34.373721914722786
9984,73.54388126287249
9985,46.156520039629484
9986,70.66560972130782
9987,48.557889056160946
9988,79.14050355498127
9989,64.68713214533392
9990,37.78268238822869
9991,29.858239326246256
9992,35.70295114378034
9993,58.38499543533631
9994,37.902742920905645
9995,69.45075236870868
9996,36.199760776134596
9997,40.4442045292625
9998,39.61035456294396
9999,23.608260105210245
10000,37.98941513342012
10001,58.7553641886482
10002,28.791014965881836
10003,79.28142531566453
10004,32.10962043564824
10005,40.43039857521758
10006,29.624317252606062
10007,16.735149191262533
10008,31.148857398253373
10009,48.00103986661364
10010,57.130817966624285
10011,63.27587778720556
10012,72.92943943548349
10013,34.02562540186415
10014,73.99479246966007
10015,46.04884850823014
10016,71.14940108385598
10017,48.70623413655484
10018,79.63587711503028
10019,64.55989562590358
10020,38.114406310616815
10021,30.228322935479095
10022,35.78766927648918
10023,58.21576448833663
10024,38.06802196400024
10025,69.25128267133121
10026,36.30165856103259
10027,40.545964895697985
10028,39.72590622869852
10029,23.915258105563016
10030,38.14800661127395
10031,58.57112967430655
10032,28.885503461183667
10033,78.86546125531743
10034,32.26684569354137
10035,40.37751531738897
10036,29.792692824214015
10037,17.148860239495924
10038,31.252569230913586
10039,48.11472310578312
10040,57.09916527174698
10041,63.06499232256384
10042,72.83434896520885
10043,34.22531160052053
10044,73.76188484495148
10045,46.02480132531196
10046,70.83088178567917
10047,48.624743807108764
10048,79.47213730512644
10049,64.5296659460514
10050,38.08871588174513
10051,30.21906884605191
10052,35.762522338477666
10053,58.245931661564114
10054,38.0954319089213
10055,69.26511129247199
10056,36.30371616579919
10057,40.51855312020606
10058,39.70773205626094
10059,23.922550152262318
10060,38.16745729710702
10061,58.56867214387707
10062,28.901961807523886
10063,78.87781467574897
10064,32.25216650300993
10065,40.41610350174007
10066,29.794082676849342
10067,17.150507718408143
10068,31.215782570577808
10069,48.08148057917849
10070,57.11487394688672
10071,63.086647665234736
10072,72.83962891604517
10073,34.23666883516587
10074,73.76358838942875
10075,46.010047547426666
10076,70.83020814165015
10077,48.648930389114746
10078,79.4755515597893
10079,64.52705707438159
10080,38.01027344492796
10081,30.04384879395735
10082,35.95137283178085
10083,58.22012237552406
10084,38.026678168785686
10085,69.45854238696505
10086,36.31352129692887
10087,40.506485832048384
10088,39.74144696409131
10089,23.843809469027594
10090,38.01530101022018
10091,58.58597644696121
10092,28.888545198727247
10093,78.8930525101213
10094,32.20403956144242
10095,40.437270777665965
10096,29.679363986581745
10097,17.044198433190523
10098,31.32770607009782
10099,47.95411485301462
10100,57.16172629478925
10101,62.990562839601274
10102,72.74536071809123
10103,34.16722329169883
10104,73.8373697449615
10105,46.1595742998542
10106,70.8390616991772
10107,48.566787264701524
10108,79.4435516657827
10109,64.58294893376079
10110,38.01563519615479
10111,30.209028212539963
10112,35.8197983971521
10113,58.203657719070534
10114,38.14379289766996
10115,69.32924721114364
10116,36.30246275793296
10117,40.55754965845574
10118,39.68358408871234
10119,23.879115185162263
10120,38.0937672834361
10121,58.58635611454726
10122,28.92633669481517
10123,78.8586430269174
10124,32.266854488671655
10125,40.41965778808587
10126,29.720837715408198
